marketplace,customer_id,review_id,product_id,product_parent,product_title,product_category,star_rating,helpful_votes,total_votes,vine,verified_purchase,review_headline,review_body,review_date,sentiment
US,398144,R361XGICO61WZA,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,0,0,N,Y,điểm ảnh chết,máy_tính bảng tuyệt_vời mà tuy_nhiên thực_sự thất_vọng ngay lấy khỏi hộp nhìn thấy điểm ảnh chết bên phải màn_hình nhỏ không xa nhau chụp ảnh chờ_đợi chiếc máy_tính bảng khá lâu vui_mừng việc nhận nó ngay trước mở nó yêu_thích nó đầu_tư một_chút thời_gian tiền_bạc vào nó vì_vậy tự_trách mình không đề_cập vấn_đề bộ_phận dịch_vụ khách_hàng ngay tìm thấy pixel,31/05/2015,0
US,45548085,R59Q67V97S6LQ,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,thỏa mãn,1/3/2015,1
US,9889203,RBNIL37VJ6O49,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,nó sự thay_thế tuyệt_vời giảm_giá,mua trả nó ngay_lập_tức nó quá nhỏsố dày hơn nặng hơn chiếc kindle fire đầu_tiên một_chút nó sự thay_thế tuyệt_vời đang giảm_giá trị_giá từng đô_la thưởng_thức,21/05/2015,1
US,52435945,RP85YJSA2057O,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,1,0,0,N,Y,làm cánh cửa dừng khủng_khiếp,tạo cú chặn cửa khủng_khiếp cánh cửa lướt qua nó do hình_dạng mỏng nó nghiêm_túc mà nói nó ngừng hoạt_động sau tuần sạc đầy pin nhà bật nó lênkhông không tính_phí vừa chết đọc một_số trang_web hỗ_trợ bao_gồm amazon thử khởi_động nó bằng cách giữ nút giây rồi giây rồi phút nghiêm_túc mà nói người đề_xuất điều không hiệu_quả thành_thật mà nói ngay cả nó bật sau khởi_động niềm tin vào sản_phẩm dù thế_nào đi_nữa tan_vỡ trả nó sản_phẩm không nhất_thiết phải hồi_sinh cõi chết sau hai tuần sở_hữu đáng_lẽ phải_biết giá_cả muốn nó cơ_hội hôm_nay trả nhanh_chóng đặt mua chiếc ipad air đắt gấp đôi máy vợ hoạt_động bền_bỉ kể_cả sau rơi vỡ kính thất_vọng muốn chứng_minh sai trực_giác mình,18/02/2015,0
US,10582210,R10E18CW35PFC7,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,2,0,0,N,Y,quá sớm đánh_giá hoàn_toàn,pin tụt khá nhanh sử_dụng liên_tục chưa tới tiếng mất kết_nối wifi thường_xuyên yêu_cầu khởi_động,1/4/2015,0
US,29078679,R2HM96YJ9XQWZ7,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,1,1,N,Y,yêu chiếc kindle,hai loại bố mượn chiếc ông muốn riêng mình cả hai chúng_tôi đều độc_giả lớn ngọn lửa nơi hoàn_hảo đọc tiếp yêu chiếc kindle,26/06/2015,1
US,3701584,R5NA2HKESAJLZ,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,1,0,0,N,Y,tệ_hại,máy_tính bảng số_ít trò_chơi nó luôn khiến gặp sự_cố nó chỉ tắt đột_ngột rồi chiếc máy_tính bảng hỏng mọi thứ đều xóa hoàn_toàn mọi thứ,27/02/2015,0
US,38100156,RFU25R73R1XVF,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,yêu cái nhiều mua cái đứa con mới biết mình,yêu cái nhiều mua cái đứa con mới biết cái bố_mẹ mẹ gửi tin nhắn nói yêu thích kindle sử_dụng nó hàng ngày,2/1/2015,1
US,4037887,R1IY7RXGTGGFT7,B00LCHS1FG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,2,0,0,N,Y,thực_sự muốn nếu tất_cả phần,thực_sự muốn nó nếu tất_cả phần đơn đặt_hàng không nhận bộ đổi nguồn fire hd nhận cáp mỹ không bộ chuyển_đổi xin vui_lòng biết phải làm,03/05/2015,0
US,26022557,R222QQXH5VJBK4,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,mua tuyệt_vời,yêu kindle fire không muốn thiếu nó,12/11/2014,1
US,1894710,R1L6OYAGMGIAV1,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,nói nó hoạt_động tốt đứa con tuổi thích nó vào dịp giáng_sinh,nói nó hoạt_động tốt trông chạy tốt đứa con tuổi thích nó vào dịp giáng_sinh,12/9/2014,1
US,754339,R2R8CW7HFMXYTN,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,dịch_vụ tuyệt_vời amazonđã đến_nơi còn nguyên_vẹn,1/7/2015,1
US,26404360,R2VSP879HC4PQC,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,2,0,0,N,Y,thích chiếc kindle cũ hơn,pin không kéo_dài lâu đang cố đọc sách âm_thanh bắt_đầu không_thể tắt thử tắt fire_hd âm_thanh tiếp_tục công_tắc bậttắt không tắt phải đọc xong cuốn sách tắt nó thích chiếc kindle cũ hơn,30/05/2015,0
US,25929484,RFKM7N6RJKEI5,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,làm tốt lắm,2/3/2015,1
US,44073648,R2LO9BF8WRIC0Q,B00LCI2I7C,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,sản_phẩm tuyệt_vời vận_chuyển nhanh mua người bán mặt_hàng aaaa,1/6/2015,1
US,10506649,R3H6T1NMJKOOTU,B00LCI2I7C,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,1,N,Y,nay firehd hoạt_động tốt chưa nhiều thời_gian sử_dụng nó,nay firehd hoạt_động tốt chưa nhiều thời_gian sử_dụng dự_định sớm sử_dụng,12/29/2014,1
US,14587592,R39ZQDOH9LXVHR,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,N,năm sao,yêu nó,11/5/2014,1
US,43031341,R2Q8KFN6WH1N0Q,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,0,0,N,Y,loại_bỏ quảng_cáo trên trình bảo_vệ màn_hình,sản_phẩm có_vẻ tốt mỗi lần bật lên không thích quảng_cáo,1/5/2015,0
US,43436958,R25PWRT99XWJV7,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,2,0,0,N,N,đừng mua trẻ_em không_thể duyệt web,đừng bận_tâm mua trẻ_em hoặc thanh_thiếu_niên sự kiểm_soát phụ_huynh thật kinh_khủng bản_thân sản_phẩm ổn cấu_hình trẻ_em giao_diện xung_quanh tệ không cách trẻ bằng duyệt web cái lý_do mua sản_phẩm người chồng chuyên_nghiệp cntt dành giờ cố_gắng tìm cài_đặt trình_duyệt có_thể hoạt_động tài_khoản trẻ_em hoặc thanh_thiếu_niên không không vì_vậy hoặc con tài_khoản amazon độc_lập giả_vờ người_lớn hoặc sử_dụng tài_khoản chắc_chắn không sự khó xử đứa con tuổi có_thể xem tất_cả giao_dịch mua hàng trên kindle lịch_sử đặt_hàng trên amazon không cảm_ơn bạnamazon vui_lòng cùng nhau thực_hiện trẻ_em duyệt_web tập_trung vào việc chặn trang_web không tập_trung vào việc cấm sử_dụng trình_duyệt web tài_khoản trẻ_em nhân_tiện tùy chọn bỏ chặn duyệt_web thực_tế nó không làm cả không đưa silk hoặc bất_kỳ trình_duyệt khác vào danh_sách ứng_dụng sẵn con thật xấu_hổ,18/08/2015,0
US,42703141,R3P5LVKI7OU65J,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,0,0,N,Y,ba ngôi_sao,màn_hình đẹp chạy chậm,2/3/2015,0
US,44981030,R1BGRI1TKFNRG2,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,0,1,N,Y,lỗi,đáng_lẽ phải nghiên_cứu thêm ngọn lửa không ký_ức giống lần trước nó nhạy đến_nỗi mình chạm phải cái làm bàn_phím nứt không vuốt,1/15/2015,0
US,38468184,R1OVBYFA8GHXUE,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,1,0,1,N,N,không mua,không bao_giờ mua sản_phẩm amazon kindle fire vv không_chỉ chuyển_giao khoảng lần khác nhau mọi người không có_thể giúp vấn_đề kindle_fire không hoạt_động người mà nói_chuyện lần cuối nói amazon không_thể thay_thế nó lỗi amazon khiến thiết_bị gặp sự_cố thường mua sản_phẩm amazon bây_giờ không chắc mình mua hàng,21/08/2015,0
US,1623477,R322R0FCABEO4T,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,2,0,1,N,Y,hai ngôi_sao,khó hiểu đối_với người đang sử_dụng google,12/1/2014,0
US,49594520,R1TEV0Y5JHAI7U,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,2,0,0,N,N,phải khởi_động máy quá nhiều,gặp rắc_rối chiếc máy_tính bảng nó khóa_định kỳ_tải chậm một_khi hình_ảnh ứng_dụng bật lên khiến hình_ảnh không khớp ứng_dụng thực_tế việc khởi_động luôn tác_dụng phải khởi_động nhiều so ios,2/6/2015,0
US,38502529,R3J5TR1MJLG5JS,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,asus trước thành_thật mà nói đối_thủ vượt_trội so nó giá bằng phần tư,04/07/2015,1
US,2549813,R1SF6YJQ85D76X,B00IKPZ5V6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,0,0,N,N,ba ngôi_sao,đọc tốt gặp vấn_đề truy_cập wifi hiểu chương_trình,05/08/2015,0
US,41424895,R1R4J1676Y1AHG,B00IKPZ5V6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,0,1,N,Y,không google play,máy_tính bảng đẹp không google play amazon dừng sửa lỗi gọi root có_thể sử_dụng play store,01/05/2015,0
US,27620673,R1Z2WA44GYN2T7,B00IKPZ5V6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,1,1,2,N,Y,không hồi_hộp,thất_vọng yêu chiếc kindle fire mà nhận cách vài năm thích đọc sách sự dễ_dàng băng_chuyền việc sắp_xếp dễ_dàng tạp_chí sách nhớ cộng việc biết cuốn sách đọc cùng phần yêu_thích sở_hữu hai chiếc máy_tính bảng thực_sự không cần một_phần_ba xin_lỗi không phải người hâm_mộ,02/05/2015,0
US,12231305,R22YAO9ULUFX7Z,B00IKPX4GY,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,1,2,N,Y,không chắc_chắn đang làm_việc nó,thích kích_thước nó chuyển ipad tuân_thủ duy_nhất nó không phản_hồi nhiều lần phải đợi khoảng giây trước có_thể cuộn xuống trang sau đọc trang đầu_tiên hoặc ngay cả vừa bật nó lên không chắc điều bình_thường hay lỗi thiết_bị gọi xác_minh,12/21/2014,0
US,1729678,R330GROV3CWR6L,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,2,0,0,N,Y,làm thế_nào trả kindle,chiếc kindle thứ hai chúng_tôi tiếc chúng_tôi không_thể sạc có_vẻ bộ sạc không vừa làm thế_nào quay lấy cái mới,1/5/2015,0
US,40775814,R1C21Q05I6RUQK,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,1,1,1,N,N,dịch_vụ khách_hàng thật kinh_khủng_bạn hết_sức thận_trọng triển_khai,dịch_vụ khách_hàng thật kinh_khủng_bạn hết_sức thận_trọng triển_khai thiết_bị hoặc bất_kỳ thiết_bị amazon máy khóa vĩnh_viễn điều xảy do amazon đẩy bản cập_nhật bộ_phận hỗ_trợ kỹ_thuật amazon đưa giải_pháp giúp mua thiết_bị khác nói điều không_thể chấp_nhận sau thông_báo nhận cuộc_gọi kỹ_sư tất_nhiên không cuộc_gọi cả thất_vọng amazon thậm_chí còn thiếu dịch_vụ khách_hàng cơ_bản dịch_vụ thực_sự vui_mừng không sử_dụng điện_thoại cứu hỏa,2/6/2015,0
US,40547201,R29GJJ44E8JFJM,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,sản_phẩm tuyệt_vời làm mọi điều mong_đợi,sản_phẩm tuyệt_vời thực_hiện mọi thứ hy_vọng nó làm truyện_tranh nhìn tuyệt_vời trên hình_ảnh tuyệt_vời chương_trình chất_lượng âm_thanh tốt có_thể dễ_dàng điều_chỉnh độ sáng đọc vào ban_đêm không mất_ngủ ánh_sáng chói mắt bắn thẳng vào mắt nó chắc_chắn thiết_kế tốt nhân_tiện có_thể tải marvel digital unlimited chơi_trò bằng cách tải xuống ứng_dụng mobile thế_hệ cũ hơn biết nhiều người hỏi điều hoạt_động tuyệt_vời,12/14/2014,1
US,9542762,R7TYGKBC3VU0B,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,1,0,0,N,Y,thất_vọng,mới chưa sử_dụng nút tắtbật không hoạt_động làm tất_cả mọi thứ hướng_dẫn video hướng_dẫn sử_dụng không hiệu_quả gọi nói_chuyện người tốt gửi thay_thế thay_vì gửi chiếc kindle mới_toanh nhận chiếc kindle tân_trang cái hoạt_động không phích cắm sạc phát_hiện phải trả thêm tiền việc không phải người cắm trại hạnh_phúc,05/08/2015,0
US,13103925,R3E0I4ZVC2BSP1,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,xuất_sắc,xuất_sắc,1/25/2015,1
US,34295361,RMBY09SL4GO5Q,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,yêu nó không vấn_đề chỉ cần đúng kích_cỡ,1/31/2015,1
US,14721675,R39D3OU6U89CM,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,1,0,0,N,Y,hôi_thối,quá nóng không bao_giờ hoạt_động bình_thường yêu phiên_bản cuối_cùng khủng_khiếp khủng_khiếp khủng_khiếp,06/06/2015,0
US,18205331,R31Z164RUQAC2K,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,yêu nó chế_độ xem màn_hình dường_như sống_động hơn nhiều so bản_gốc,04/08/2015,1
US,21802555,R2EPC500172VR5,B00IKPZ5V6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,yêu nó tuyệt_vời khả_năng chụp ảnh,yêu nó thật tuyệt_vời khả_năng chụp ảnh,20/07/2015,1
US,8758410,RLPF60KZ1L0BL,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,thiết_lập tp thật dễ_dàng,thật dễ_dàng thiết_lập tp sử_dụng nó skype đọc email xem phim truyền_hình mua hàng tuyệt_vời mua cái cả gia_đình,06/04/2015,1
US,29348215,R1FM9HB17R3AL8,B00KC6XV58,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,máy đọc sách_điện_tử hàng_đầu máy_tính bảng tốt,chất_lượng hình_ảnh tuyệt_vời chất_lượng âm_thanh tốt đeo trên taithời_lượng pin nhanh xem phim lâu nếu chỉ đọc sách,12/22/2014,1
US,14658152,R2XN1ILXBDT77M,B00IKPZ5V6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,1,0,0,N,N,thất_vọng chiếc máy_tính bảng_góc cạnh,thất_vọng chiếc máy_tính bảng góc_cạnh ghét quảng_cáo trên màn_hình khóa nó không tùy_biến nhiều màn_hình thật lố_bịch nó sáng bóng hầu_như chỉ nhìn thấy hình_ảnh phản_chiếu chính mình chứ không phải trên màn_hình,20/08/2015,0
US,13006891,RA3NO2SP0WG6L,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,2,2,N,Y,người hâm_mộ kindlenhưng hoàn_toàn thất_vọng kindle fire hd,người hâm_mộ kindle hoàn_toàn thất_vọng kindle fire hd gần mua ba chiếc kindle fire hd thay_thế hai chiếc kindle fire gb chiếc kindle fire hdx thế_hệ trước yêu_thích tất_cả kindle cũ chúng_tôi chưa bao_giờ gặp vấn_đề tuy_nhiên kindle fire hd mới chúng_tôi nhận thấy thời_lượng pin tệ_giờ hoặc ít hơn thường ít hơn chiếc kindle trước_đây chúng_tôi thời_lượng pin tuyệt_vời giờ trở lên mong_đợi chất_lượng tương_tự hoặc tốt hơn kindle hd mới sự so_sánh thậm_chí còn chưa chặt_chẽ kindle thực_sự phù_hợp trẻ_em chúng_tôi gửi hd thay_thế bằng hdx,16/03/2015,0
US,21076999,R140W40647IEHJ,B00LCHN19C,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,fire hd tốt hơn hầu_hết sự mong_đợi,fire hd tốt hơn hầu_hết sự mong_đợi tuy_nhiên mong_đợi mình có_thể thêm thẻ micro_sd tăng dung_lượng lưu_trữ điều mà không_thể nếu amazon khắc_phục vấn_đề nghiêm_trọng tương_lai sản_phẩm tuyệt_vời lúc nó chỉ sản_phẩm tốt chiếc máy_tính bảng hữu_ích thích nó chỉ ước có_thể bổ_sung thêm dung_lượng lưu_trữ dữ_liệu ước nó đăng lên mà không_thể thêm vào nó,1/9/2015,1
US,46496751,R2I44EQ5RNVHK6,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,1,0,2,N,Y,phải chúng_ta quá ngu_ngốc đọc hướng_dẫn,hoàn_toàn không_thể sử_dụng thiếu hướng_dẫn cháu trai giúp bắt_đầu tiện_ích thiết_bị còn hạn_chế,12/27/2014,0
US,39564712,R1OH9FHKTHRCX9,B00LCHW422,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,0,0,N,N,thực_sự yêu_thích màu_sắc kích_thước màn_hình,nhận chiếc kindle món quà sinh_nhật thực_sự yêu_thích màu_sắc kích_thước màn_hình không muốn thứ quá nhỏ hoặc quá lớn xu_hướng đóng_băng nhiều không chắc chỉ hay điều phổ_biến loại đặc_biệt ngoài việc đóng_băng không phàn_nàn nó thực_sự thích nó,1/15/2015,0
US,38006857,R1S3O8EUVQ3E9I,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,2,0,1,N,Y,đồ họa đẹp không mong_đợi máy đọc sách_điện_tử,kindle fire_hơi thất_vọng một_chút không_thể đọc toàn_bộ cuốn sách mà không sạc thiết_bị ngoài_ra màn_hình lật giữa dọc ngang chuyển_động nhỏ nhất nó kết_nối nhanh_chóng email tải sách xuống thời_gian ngắn thiết_bị phù_hợp sử_dụng tại nhà không khuyến_khích sử_dụng nó khách du_lịch thời_lượng pin ngắn tuy_nhiên màu_sắc đồ họa khá tốt,01/05/2015,0
US,27281494,R33JDMH7R00XGE,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,máy_tính bảng tuyệt_vời cô gái yêu thích,1/4/2015,1
US,27615398,R3PJZFSIMJUW6W,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,0,1,N,Y,thích kindle,sau tuần thích_kindle mình kindle fire hd trước_đây nay không thấy thực_sự sự khác_biệt lớn không quá thriller trang khởi_động thực_sự không quan_tâm tất_cả quảng_cáo nhớ giá sách kamera có_thể loại_bỏ nó không tuyệt_vời nếu không thích nó,11/05/2015,0
US,31454181,ROQJFF14X6G6R,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,tốt,1/9/2015,1
