marketplace;customer_id;review_id;product_id;product_parent;product_title;product_category;star_rating;helpful_votes;total_votes;vine;verified_purchase;review_headline;review_body;review_date;sentiment
US;33437407;R1VUCP8VXA09XH;B00IKPZ5V6;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;Y;fivestars;iamjustlearningtoplaywiththis;04/08/2015;1
US;13430059;R2Z1N98EF1EHM3;B00IKPW0UA;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;3;0;1;N;Y;shouldhavepurchasedaunitwithsomethinglikegbratherthenjusgb;shouldhavepurchasedaunitwithsomethinglikegbratherthenjusgbtheunitsperformswellbutjustnotenoughpowertohandlewhatiwashopingfor;11/03/2015;0
US;835231;R1MNIUDIBP04B7;B00LCHOCZY;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;3;0;0;N;Y;threestars;notcompatiblewithmanyappsiuseregularlyiwishiwouldvewentwiththesamsungnoteinstead;26/02/2015;0
US;23995805;R1PYO4A0OHM0G2;B00KC6Y1MU;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;Y;fivestars;greatforyoungkidsforgames;26/05/2015;1
US;51073371;R27977NXE7X1PY;B00LCI2I7C;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;4;0;0;N;N;nicebut;justgotitafewdaysagowouldbenicetohaveinstructionsmanualthatisnotanadditionalcosttheonlinemanualfeelsabitcumbersometomesearchinghelpisnotalwayseasywouldbeniceifitwereassmartasgoogleoripadnotmajorstuffitisfastsharpandimsurewellbefriendssoon;11/08/2015;1
US;13941420;R3BYKZ3SZH3A4X;B00LCHS1FG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;Y;fivestars;worksgreatgrandsonlovesit;18/03/2015;1
US;47064996;R3RR5OT9ENX11V;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;2;10;32;N;N;videoadiswrong;justwonderingwhythevideoadsaysthetabletsarepwhenthespecsonboththeandsaypwhichisit;04/10/2014;0
US;4997754;R1JMHIUTNT4NYK;B00IKPZ5V6;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;1;2;8;N;Y;falseadvertisement;thecommercialisfalseadvertisingmysonisfeetinchestallanddrophisfireonourhardwoodfloorsandthetabletscreenshatteredwhenwecalledamazonforareplacementwewastoldthatwehadtopurchaseanewoneeventhoughwehaveawarrantytillmaythworseexperienceever;16/06/2015;0
US;18813450;R2MK5PJ0GNCU4U;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;2;1;3;N;N;theoutletinkindlebroke;ihatemykindlefirebecauseitstoppedcharginganditstayedonforahouranddiedtheoutlitinthekindleisbrokenilovedmykindleuntilitdidthatdoesenybodyknowifamazonhasarepairshop;21/04/2015;0
US;10009732;R3MH27OPQ208IP;B00IKPW0UA;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;N;fivestars;greatforthemoney;25/06/2015;1
US;43476611;R30OAVXE643VFF;B00LCHOCZY;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;1;0;0;N;Y;firehd;ireceivedmykindlefirehdandfoundthaticouldnotuseaheadsetiwasgettingnoaudiothroughtheseticheckedtheearbudsandtheyworkfinewithmyoldkindleicontactedcustomerserviceandthemadearrangementstosendmeanotherkindleisentbackthedamagedkindleireceivedthenewkindleonfridayandtheearbudsonlyworkononesideidontgetaudioonbothsidesalsothepicturekeepsflippingaroundnowiamveryunhappywiththenewkindleandwillbecontactingcustomerservicetoreturnthekindleandgetcreditformypurchasebeforeyousendoutareplacementiwouldthinkyouwouldcheckthateverythingisworkingihavebeendealingwithamazonforafewyearsandneverhadanytroublebeforeihopeyouwillbeabletocorrectthisproblemmarianskindle;23/08/2015;0
US;23095258;R1S45N7884TJ3P;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;Y;igaveitbecauseithinkithasagoodvalueatthepricepoint;itsadecentproductigaveitbecauseithinkithasagoodvalueatthepricepoint;04/01/2015;1
US;8763163;R24LGKTCD6A7ZG;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;Y;perfectforme;itisperfectformeimostlywanteditforreadingmaybewatchashowormoviebutifindthatiuseitforcheckingemailandsearchingthewebimayupgradeatsomepointasilearnmoreaboutstreamingandotherfeaturesavailablebutformethisisagoodfitandagreatvalueforthepricewhenyoucomparetosimilarproducts;18/01/2015;1
US;22450198;R39Y48122KF3Y8;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;4;0;1;N;Y;fourstars;stilllearningwhaticandowithit;15/11/2014;1
US;45439714;R35N0A4MAF9MTW;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;3;0;0;N;N;disappointedbythekindlefire;ihavetosaythatwheniboughtmykindlefireitwasntatallwhatihadhopedforappsdontalwaysloadwheniwantthemtoupdatesdontinstallautomaticallyandidontalwaysgettheoptiontoinstallthemandsinceicantreadwiththebacklightonmykindlefireimoutofluckwhenitcomestoreadingonthedeviceitsuseasatabletismostlyrestrictedtoallowingmysevenyearoldtoreadchildrensbooksinfullcolorandasanereaderitdoesnothingformeatallsinceipurchasedmykindlefiresometimeagoitdoesntallowmetomovebooksintocollectionsunlessimlookinginthewrongplaceforthemanditwassignificantlymoreexpensiveevenrefurbishedthanthecurrentpricesontheotherhandmybestfriendlovesherkindlefirethatipurchasedherforherbirthdayandasahandheldinternetconnectiondeviceitdoesthejobbeautifullyweallhavedifferentneeds;22/02/2015;0
US;42067146;R2HOMJGZQZ4PC7;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;Y;fivestars;excellentproduct;23/03/2015;1
US;24632922;R395250A3RCYU6;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;4;0;0;N;Y;fourstars;fineproductnoproblems;10/04/2015;1
US;18284479;R3EGSTXCDH18C4;B00LCHSHMS;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;1;0;2;N;Y;amazonisbulls;ineverevengottheitemiordereditandthreeweekslateritwasntevenshippedyetiwouldgiveitnegativestarsificouldamazoncompanyisbullsandirefusetoorderfromthemanymoreitsawasteoftimeandenergy;21/12/2014;0
US;26977807;RMS3LTBSVBK0N;B00IKPW0UA;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;3;0;0;N;Y;ilovethispad;ilovethispadatagreatpricefastdeliverybutiwassomewhatbummedouttoreadthatitemwaspricereducedfrommytoanadvertisedwhenicheckedthemorningofthedayitactuallyarrivedonstillagoodpriceandexperience;17/12/2014;0
US;4357107;R33L5N3DVEW0YR;B00LCHWEPE;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;Y;fivestars;greatclaritylightweighteasyaccessformyfiveyearoldnephew;25/06/2015;1
US;14128577;R3CPG3Z0004GZN;B00LCHOCZY;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;2;0;0;N;Y;disappointedmostlyweownandgenerationfireand;disappointedmostlyweownandgenerationfireandweloveitthisthgenerationisntcompatiblewithallthebestappsoutthereandimnotsurewhy;04/01/2015;0
US;27658185;R1HXQLIBQCGR63;B00IKPW0UA;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;4;0;0;N;Y;happy;lovemyfirethefrontcameraisgreatmyonlycomplaintisthefactthatthecasingonmyoldoneismuchnicerthanthisyearswhatsupwiththat;24/12/2014;1
US;15852174;R2WJ4B4XVARLGR;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;Y;perfect;greatdevicetheperfectsizeeasytouseandmanyappstochoosefromonlydownsideistheglarewhenusingoutside;10/03/2015;1
US;8951335;R1RUB9THVKZLOU;B00LCHS1FG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;Y;thiskindlefirehdisanexcellentpurchaseforachildaswellasanadult;mynewfirehdworksgreatthecolorsarebrightbeautifulandsharpiuseiteverydaytowatchvideosandreadbooksandprogramsialsoboughtoneformyyearoldgrandsonlastfallandheloveshistootheconstructionofthesekindlesisverysturdyandsolidihaveanewlaptopandothertabletsbutipreferusingmykindlefiresoionlyusetheothersoccasionly;02/03/2015;1
US;11730010;R3JS0XNOVCS83B;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;Y;excellenttabletexcellentpricemakesmeahappyamazoncustomer;excellenttabletwithafewfeaturesthatiamnotfamiliarwithsoihavemoretolearnireceivedmykindlelatefridayandihaveuseditsincelighterweightfrontandrearfacingcameraetcimahappycustomer;11/05/2015;1
US;37617942;R1SSLEMYE2S2ES;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;Y;fivestars;ilovemykindleiuseiteveryday;06/01/2015;1
US;13049035;R3GQ4TVEFCTIVW;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;2;1;3;N;N;worsttabletavailable;ifyouwantatabletthatscapabilityandcompatibilityarentbutchereddontbuythisitbarelyworkswithanythingiownchromecastandgamesforandroidandremovesthoseperfectlyworkingfunctionsfromtheappsthatdohavethemthemselvesprettymuchabatteryhogfacebookreaderbookreaderiwillneverbuyanotheroneagaineveritspartofwhyicancelledmyprimemembershiptoonocastingtowatchonyourtvpointless;26/12/2014;0
US;22682615;R34V3KPEY55C3N;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;Y;lovekindles;merrychristmastome;02/12/2014;1
US;12855766;R2JAZLUQDVZ21P;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;1;0;1;N;Y;mistakenifentity;iordereditasagiftitcamewithmynamelistedasownernotmygiftrecipientwhichmadeitdifficulttomakritapersonalitermforherweretryingtoseerhowtoovercomethisproblem;13/05/2015;0
US;38391613;R2NZUJ2OTBRP0N;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;1;3;6;N;Y;verypoorproduct;verypoorproducttopurchasemostofthegamesforthisdeviceareverychildlikeamazondoesnotprovideverymuchforandroidgameswhichareofmuchbetterqualityitdoesnotofferagooglesearchengineoranythingthatmakessenseforsearchingitemsthisdeviceisconnectedtoamazonproductsandyouhavenoaccesstootherproductsbatteryisverypooraslongasyoudonotusethedevicethebatterylastsaverylongtimewhenusingthisitemthebatteryrunsdownveryquicklyiamactuallythinkingaboutsellingthisitemandgettinganandroidoneicanhonestlysayiwishihadneverboughtthisitem;09/12/2014;0
US;25529667;RJGN7WSHD8FGB;B00LCI2I7C;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;Y;sohappyiboughtthistablet;lovethistabletsohandytouseinbedlikethecamerafeatureandskype;13/12/2014;1
US;11545146;R384UPUOO2WS36;B00IKPW0UA;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;2;0;1;N;Y;twostars;mycomputerisoldandcrappyandmynewkindledoesntgetalongwithit;03/05/2015;0
US;3252613;R16I7ZJH8GZOZX;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;Y;fivestars;greatproduct;07/01/2015;1
US;11766014;R27QYFL14MEECL;B00IKPW0UA;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;Y;ilovemynewone;firehascomealongwayfromthefiremydaughterandherhusbandboughtmewhentheyfirstcameoutilovemynewoneithassomanymorefeaturesandismuchlightertohold;03/04/2015;1
US;44170172;R10DLVAW8MWAG9;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;2;0;2;N;Y;verycomplicatedinstructionsineedwrittenstepbystep;verycomplicatedinstructionsineedwrittenstepbystepinstructionsstillcantgetitregisteredhavestuffonthehomepagetodeletenodeleteicononlyuseittoreadwitheverythingelseistoocomplicatedtouse;02/11/2014;0
US;29985427;R1TJ3SW2YM2L4N;B00KC89C2C;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;Y;lovethekindle;lovethekindledontknowwhyittookmesolongtopurchaseoneihavehadamazonprimeforyearsandthisisgreatwillbepurchasinganothersincemysontookoverthisonelol;25/06/2015;1
US;6016649;RYYBTAAJDPAQN;B00IKPW0UA;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;Y;fivestars;bestthingever;25/08/2015;1
US;51370961;R3E5LJZ0DEJK68;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;1;0;0;N;Y;iwenttobestbuywhereipurchasedthekindleanddidnot;afterusingfirehdforafewmonthsiammysteriouslylockedoutofmykindleihaveforgottenmypasswordiwenttobestbuywhereipurchasedthekindleanddidnotreceiveanyhelpitriedtofollowtechadviseonlinetonoavailiamtotallyfrustratedcananyonehelpartbarbcomcastnetthanks;02/04/2015;0
US;32533659;R26DXO4UH0GSYU;B00IKPZ5V6;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;Y;loveit;whatagreatpicturehighdefquality;13/01/2015;1
US;50084820;R37DP6OKV3EABB;B00LCHOCZY;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;Y;likeit;likethismuchbetterthanmyoriginalkindle;15/04/2015;1
US;46034294;R1HYIPZZSBQRAV;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;3;4;N;Y;bestthanksmasgifticouldhopefor;thewifegotmeafirehdtabletforthanksmasthisyeariloveitiveneverownedatabletsoallthebenefitsofonearenewtomeincludinghavingmykindlebooksaudibleaudiobooksmacarthurstudybibletabletalkdevotionalprimeinstantvideomagazinesubscriptionsandcomicsallononedeviceneverthoughtidtransitiontodigitalcomicsbutthefirehdistherightsizeandthecomixologyappisgreatnowthatcomixologyisownedbyamazoniknowthecomicsibuywontbegoingawayanytimesooncantbelieveimaravingfanofacompanylikeamazonbutiam;29/11/2014;1
US;50583064;RV2OLS6GOGXPT;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;2;0;1;N;Y;theresbettervaluemeanwhileoutthere;iwasbuyingthisformykidsbutittotallyanoysmetopayforanadsfreeversionkindlefreetimeisgreatbutthedevicebydefaultstartsupeverytimeinthemainaccountholderprofileandonlythenyoucangotokidsprofileandhavealltheparentalcontrolstuffireturnedandwentwithahpstreamialsohaveparentalcontrolsbutcanmanagethisnotonthedevicebutbywindowsliveidialsofounditabettervalueatinclofficeforyear;11/12/2014;0
US;37799128;R42JHWE1FDZH3;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;2;0;0;N;N;gatewaytablet;aratingbecauseitdoesabouthalfofwhatatabletcandoformeifyoureonlylookingforbooksyoucanfindonamazonormoviesyoucanfindonamazonornetflixthenthisisthetabletforyouifyourelookingformorethanthatthenlookelsewhere;13/11/2014;0
US;20604830;R1A9BMW3W8TH57;B00IKPW0UA;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;3;1;1;N;Y;therearebetternonrestrictedoptions;decentpricewhenonsalesimplydontlikethelimitedandroidoperatingsystemandrestrictionsfromgoogleplaywouldbuyanonrestrictedbrandsuchassamsungnexttimeandnotonethattriestocontrolyoufortheirsolebenefitasthekindledoes;13/06/2015;0
US;11622860;ROA8GC300VUKN;B00LCHN19C;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;1;1;1;N;Y;hasbeengoodbutotherthanthatifeelitis;thebatterylifesofarhasbeengoodbutotherthanthatifeelitisapromotionalcommercialforamazonallthetimesmallscreendifficulttomaneuverfromsitetositedontlikethebrowseritselectedanditwillnotallowmetochangewouldntbuyagain;09/05/2015;0
US;35537382;R3LUJ8M067IWDC;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;Y;fivestars;sofarilovemefirehd;04/01/2015;1
US;25954551;R11F4AFDUG6HIL;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;1;0;0;N;N;onestar;ididnotpurchasethisandthankyouforgettingdylanoffofmyaccount;04/01/2015;0
US;52400378;R3TMVETIL91T8T;B00IKPW0UA;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;3;3;3;N;Y;greatdevicebutastepbackwardinsoftware;ilovemynewfiremechanicallyanywayimamazedathowgreatthesoundisimaheavykindleuserwithoverbooksandthefirehdreplacesafirehdrdgenmostofmyirritationsstemfromthemostrecentsoftwareupdatemanyofthethingsioftendoonmykindlefirenowtaketwoorthreeclicksinsteadofoneclickreallyunhappyaboutthiswhywouldamazonmakethefirelessconvenienttousesinceiusemykindlemostlyasareaderitsabigproblemwhenbookswontopensomebookstakelongertoopenorstarttoopenthencloseagainmultipletimesthisneverhappenedbeforethelatestupgradeanotherannoyancewithinthekindleappisthenewresponsewhentextisselectedwikipediatranslationdictionaryseemstobethesamebutthelineofsymbolsabovetheselectedtexthasbeenchangedsearchinbookandsearchthewebhavebeenburiedinadotpileperhapsimananomalybutiusebothofthosealotsoitsanextraclickeachtimenotalotofextraworkbutannoyingjustthesamewhenittakestwoclickstodowhatyoureusedtodoingwithoneclicksomethingiwishtheprogramhadisasoundforbatterylowandbatterychargediuseitprimarilyasareaderalthoughilookupalotofinfoonlineaswellwhenimreadingthebatteryicondoesntshowsoihavetoleavethestorytofindoutwhetherthebatterylevelislowsinceitnowdingswhenitstartsorstopscharginghowaboutaddingsoundsthatwillreallyhelpreaderskeepusingtheproductwithoutinterruptionswhenmyphonebatterygetstoigetanoisetoremindmetochargethephonewhenthebatterygetstothephonemakesalittlerumblesoiknowitstimetounplugitiwishthekindledidsomethingsimilarthebiggestannoyanceisactuallyontheamazonsitethefloatingmenuonmanagemycontentanddevicesfloatsdownsolowhardlyanyofthelistcanbeseenonakindleheldhorizontallyanditjumpsinfitsandstartswhichmakesitevenhardertoseewhatsthereortoclickonanitemiusemykindlehorizontallymostofthetimeandthispagelookslikeitreallywasntdesignedwiththeuserinmindsomebodywantedtodosomethingslickbutitdoesntworkfortheconsumerthedropdowntakeshalfthescreenbutsadlycontributesalmostnothingtopageutilitysinceitsmostlyunusedspacethisreallyshouldbebetterivewrittentocustomerserviceabouttheseissuesandgetaresponsethatindicatedeithertheydidntreallyreadwhatiwroteortheydidntunderstandthewordsiusedifamazonreallywantstobeearthsmostcustomercentriccompanycustomerserviceneedstodoabetterjob;25/01/2015;0
US;29571531;R3FLXYJB0RIXD0;B00KC6XV58;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;2;0;2;N;N;verybasicineveryway;starforfunctioningstarsforbeingcheapnegativenancystuffthelowscreenresolutionsluggishsystemresponsivenessandscreensizemakethisapoorchoiceformostanyoneicanthinkofscreenwasnotasgoodasmyyearoldasustftitmovedfasterthanthattabletbutonlyjustthetftisnotoriousforperformanceissuesoftenmakingitunusableandthefactthatihadtotryandrealizethebetterperformanceinthekindlewasscaryasforthatsizepointiuseagalaxyswithascreenandthatdifferenceinhandjustisntallthatnoticeableveryquicklyiwantedtoputthehddownandgobacktomyphoneprosifyouveneverreallyusedanythinglikethisbeforewantthecheapestsimplestwaytoconsumeallthingsamazonandyourecentlyhadafamilymembersayyourcomputerorphonewastooslowbutrespondedwithithinkitsfinegoforitigotsuckedintotheprimedaypricepointandgaveitashotbutthatpriceistheonlyrealproicanfindstillaportaltoalltheamazingthingsthatamazonoffersadviceunlessyouhavenochoiceduetocashconstraintsgetthehdxhandsdown;20/07/2015;0
US;25409151;R185TNS9C2Z11H;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;3;0;1;N;Y;dontlikethatyoucantpersonalizethebackgroundandiwould;dontlikethatyoucantpersonalizethebackgroundandiwouldliketogetridofthefreetimeappbutcantthebatterylifeiswaytooshortotherthanthatitsok;17/05/2015;0
US;8241202;R2WPZZ2EIPAO0E;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;Y;wasachristmasgiftformydaughtergonnapurchaseanother;wasachristmasgiftformydaughtergonnapurchaseanotherformyyoungestdaughtertheyreallyenjoyingititsfire;14/02/2015;1
US;14419049;R2OTXM0M4YY06J;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;1;0;3;N;Y;difficulttoworkwithandstoppedchargingonweek;difficulttoworkwithandstoppedchargingonweekonesounusableitookahammertoitandsmashedittolittlebits;21/12/2014;0
US;17260413;R83ESAX7PN5MB;B00IKPZ5V6;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;Y;firehdhddisplaymakesafantasticgift;itisgreatitwasagiftformyyearolddaughterandsheabsolutelylovesit;20/04/2015;1
US;13863108;R2ME46NXMC1U5Z;B00LCHWEPE;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;Y;fivestars;itsgreatholdsitchargebetterthanthedelvenue;21/05/2015;1
US;20948175;RKVI6QL5HWXYO;B00IKPW0UA;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;3;0;0;N;Y;badchoice;notreallywhatiexpectedithoughtthatitwouldbeanimprovementoverthelastgenerationhoweverirevertedbytomyoldkindleitworksbetterandthebatterylastmuchlonerionlygetthroughabouthalfbookbeforehavingtorechargeonceyoudownloadacoupleofgamesyouaredepletingyoumbforthemoneyabigdisappointment;10/06/2015;0
US;45451741;R1XAS1MAX98QE7;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;1;0;0;N;Y;notgoodcanbarelyfitanyappsonit;notgoodcanbarelyfitanyappsonittotallyhadtorestoreallsystemshardtosetupakidsaccountoffyoursandnavigatethroughitwhenyouarentfamiliarwiththedevicenothingbutproblemssofarforme;12/01/2015;0
US;32295884;R2R7QYXG78CJHE;B00LCHS1FG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;Y;fivestars;gotitformyyearoldsonlovesit;23/02/2015;1
US;10028739;R1BCK2SA8OK9AM;B00IKPZ5V6;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;3;1;5;N;Y;threestars;okaybutbatteryneedsrechargingdaily;20/04/2015;0
US;36347876;R2A1WYGU6ZY0CQ;B00LCHOCZY;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;2;0;0;N;Y;itstoppedworkingafterafewhourstheotherday;itstoppedworkingafterafewhourstheotherdayihadtoturnitoffforawhiletogetitworkingagainalsotherewasnoinstructioninfoidontknowhowtoworkthecamera;30/10/2014;0
US;31982815;R3SFDAIF3BM1D9;B00IKPZ5V6;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;3;2;2;N;N;dontbuythegbversion;ilovethefiretabletsiamverymuchdependentontheamazonecosyatemanditprovidesagreatwaytoaccessbooksmoviesappsandshoppingmycomplaintisthattheyshouldnotofferthisdeviceinangbversionidownloadednoappsandonemovieinlowestqualityandthememorywasfulltheymarketasgbbutoutoftheboxithasonlygbofstorageavailableforyourcontentunlessyouarecompletelyfinewithstreamingeverythingandhavenointenttodownloadanythinglocallythenspendtheextramoneyongbversion;24/07/2015;0
US;5845554;R2KRMAQLMCH2EY;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;1;N;Y;awesome;fasteasyandefficientandagreatgiftidea;25/11/2014;1
US;49359007;R2U4W147GG7SV5;B00LCHNGZG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;3;0;3;N;Y;notwhatwehopedfor;iamverydisappointedwiththisversionofthekindlefireiexpectedmoretherearemanyfeaturesintheoriginalfirethatarentincludedinthisversioneverythingaboutthisversionisdesignedtogetyoutospendmoneyonamazontheonlyreasonweupdatedisbecausethechargingportstoppedworkingontheoriginalfireafterusingthisoneforalittlewhilewedecidedtogettheoriginalkindlefirerepairedandgivethisonetoourgrandkidsasatoy;17/03/2015;0
US;519007;R31OPSMWLSFB3V;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;1;0;0;N;Y;dissatisfied;ificouldiwouldreturnititisveryrestrictedandunnecessarilyhardtousewithverylimitedapps;05/06/2015;0
US;13779099;RWX2116KM6Y58;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;4;0;0;N;N;greatitemandprice;greatitemandpricewouldliketoseeapaperinstructionsheettogetstartedthougheasierforthelessthantechsavvyindividual;06/01/2015;1
US;4679711;R2WBPBF9T2R2SG;B00LCHSHMS;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;4;0;0;N;Y;fourstars;mysonlovesit;13/03/2015;1
US;21077539;R2PEOTZ8HN6TKW;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;2;0;0;N;Y;toolittlememory;imreallydisappointedinthisproductafewgamesandvideosinthewirelesskeptdroppingouticalledcustomerserviceandspentminutesreinstallingthefactorydefaultsapparentlythedevicehassolittlememorythatitcanthandlemuchactualcontent;23/03/2015;0
US;403339;R7S03GLEFRXT9;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;1;0;1;N;Y;onestar;ihadproblemswiththedeviceandunfortunatelyhadtoreturnit;23/04/2015;0
US;9921907;R1JYO114VUZVEZ;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;2;1;2;N;Y;amazonstillownsthekindlenotyou;mykindlewouldbetimesbetterificouldpickmyownwallpaperinsteadpftheiruglyforcedaddsidontwanttoopemmycaseandseeabigyellowbirdoranyofthetrynowaddswhyiboughtthetabletletmecustomizeitatinybitandnothavethefirstthingiseepissmeoffinsteadofsmile;12/01/2015;0
US;46497144;R1OLS2VE1GJ5P0;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;1;1;N;Y;fivestars;loveit;15/07/2015;1
